ID,TARGET
98799,0
98801,1
98802,0
98803,0
98804,0
98814,0
98815,0
98816,1
98818,0
98819,0
98821,0
98822,0
98823,0
98824,1
98826,0
98828,1
98829,0
98840,1
98845,0
98846,0
98847,1
98849,0
98855,0
98860,0
98861,0
98862,0
98863,0
98864,0
98865,0
98867,0
98870,0
98874,0
98876,0
98878,1
98879,0
98881,0
98883,0
98887,1
98889,0
98891,0
98892,1
98893,0
98894,0
98895,0
98900,0
98902,0
98903,0
98904,1
98908,0
98909,0
98911,0
98913,1
98914,0
98918,0
98919,0
98921,0
98922,1
98923,0
98928,0
98929,0
98932,0
98933,0
98938,0
98939,0
98940,0
98941,1
98943,0
98944,0
98945,1
98946,0
98947,0
98948,0
98949,1
98950,0
98951,0
98953,0
98956,0
98957,1
98958,0
98959,0
98960,0
98961,0
98962,0
98963,1
98966,0
98967,0
98968,0
98970,1
98971,0
98974,1
98977,0
98978,0
98979,0
98980,0
98981,0
98987,0
98988,0
98989,0
98992,0
98993,0
98995,0
98998,0
99004,0
99007,0
99008,0
99010,1
99013,1
99014,1
99017,1
99020,0
99025,0
99035,0
99037,0
99040,0
99042,0
99045,0
99048,1
99050,1
99051,1
99052,0
99053,0
99055,0
99058,0
99073,1
99074,0
99077,1
99078,0
99079,1
99084,0
99085,0
99087,0
99088,1
99091,1
99094,0
99096,0
99097,0
99098,0
99099,0
99102,0
99104,0
99106,0
99109,0
99110,0
99111,0
99113,1
99114,1
99115,1
99117,0
99120,1
99121,0
99122,0
99126,0
99127,0
99130,0
99134,0
99137,0
99138,0
99142,0
99144,0
99149,0
99150,0
99152,1
99153,1
99154,0
99156,1
99157,0
99159,1
99160,1
99162,0
99163,0
99166,0
99169,0
99171,0
99172,0
99174,0
99175,0
99177,0
99181,1
99182,0
99192,0
99193,0
99195,0
99196,1
99198,0
99200,0
99201,0
99202,0
99203,0
99204,1
99208,1
99209,0
99211,0
99218,0
99220,0
99221,1
99222,1
99225,0
99226,0
99228,0
99231,1
99233,0
99234,0
99238,0
99239,1
99242,1
99243,0
99244,0
99245,0
99246,0
99247,0
99250,0
99256,0
99259,0
99260,0
99264,0
99265,1
99267,1
99269,0
99272,0
99273,0
99274,0
99275,0
99276,0
99277,0
99278,0
99279,0
99280,0
99282,0
99283,0
99284,1
99286,0
99287,0
99288,0
99289,0
99290,0
99291,0
99294,0
99296,1
99297,0
99302,0
99306,0
99309,0
99310,1
99311,1
99315,0
99317,0
99318,1
99319,0
99321,0
99322,0
99325,0
99326,0
99328,0
99330,1
99334,0
99336,0
99338,0
99339,0
99340,0
99344,0
99346,0
99347,1
99349,1
99353,1
99355,1
99356,1
99357,0
99358,0
99359,0
99360,0
99361,1
99364,1
99367,1
99368,0
99369,0
99371,0
99373,0
99376,0
99380,0
99384,0
99385,0
99387,0
99388,0
99390,0
99392,1
99395,0
99396,0
99397,0
99398,0
99400,0
99404,0
99405,0
99407,0
99410,0
99411,0
99413,0
99414,0
99418,0
99419,1
99423,0
99424,0
99426,0
99427,0
99429,1
99431,0
99438,1
99440,0
99441,0
99445,0
99447,0
99448,1
99450,1
99451,0
99454,1
99456,0
99461,1
99466,0
99467,0
99468,0
99469,1
99470,0
99474,0
99476,0
99480,1
99483,0
99486,1
99487,0
99489,0
99490,1
99492,0
99493,0
99494,0
99498,0
99499,0
99500,0
99502,0
99503,1
99504,0
99505,1
99506,0
99507,0
99509,0
99510,0
99513,1
99514,0
99518,0
99520,1
99521,1
99523,0
99525,0
99526,1
99527,1
99528,0
99531,0
99535,0
99537,0
99538,0
99539,0
99541,1
99542,0
99543,0
99547,0
99550,0
99551,0
99552,0
99553,1
99557,0
99559,0
99560,1
99561,0
99562,0
99567,0
99568,0
99570,0
99571,0
99574,0
99575,0
99578,0
99579,1
99580,1
99581,0
99583,0
99584,1
99587,0
99589,0
99590,0
99591,0
99595,0
99596,0
99597,0
99598,0
99599,0
99600,1
99602,1
99604,0
99607,0
99608,1
99614,0
99615,0
99617,1
99618,1
99620,1
99621,1
99626,1
99629,1
99631,0
99633,0
99635,0
99636,0
99638,0
99640,0
99641,0
99643,0
99650,0
99654,1
99657,0
99660,0
99661,1
99662,0
99664,0
99666,0
99668,0
99671,0
99672,0
99673,0
99677,0
99683,0
99684,0
99686,0
99687,0
99689,1
99690,0
99691,0
99692,0
99693,0
99694,1
99695,1
99697,0
99698,0
99699,1
99700,1
99701,0
99702,0
99704,0
99707,0
99710,0
99712,0
99713,1
99715,1
99716,0
99718,1
99719,0
99722,0
99725,0
99726,1
99728,1
99731,0
99732,0
99736,0
99737,0
99740,1
99741,0
99742,1
99746,0
99747,0
99749,1
99750,0
99753,0
99755,0
99758,0
99762,1
99766,0
99771,0
99772,1
99773,0
99776,0
99780,0
99782,0
99784,0
99785,0
99786,1
99788,0
99791,1
99796,1
99798,1
99799,1
99802,0
99803,1
99805,0
99807,1
99808,0
99810,1
99811,1
99813,1
99815,1
99819,1
99827,0
99828,0
99829,0
99830,0
99831,1
99837,0
99838,1
99840,0
99841,1
99844,0
99845,1
99846,0
99847,0
99848,0
99850,0
99852,0
99854,1
99855,0
99857,1
99858,0
99859,0
99860,0
99861,0
99862,0
99863,0
99864,0
99865,0
99866,0
99869,0
99871,1
99873,0
99875,1
99877,0
99880,0
99883,1
99884,0
99887,1
99888,1
99889,0
99890,1
99891,0
99899,0
99900,0
99901,1
99904,1
99905,0
99907,1
99908,0
99909,0
99910,0
99912,0
99914,1
99915,0
99916,0
99921,0
99922,0
99924,1
99925,0
99926,0
99928,1
99929,0
99930,1
99936,0
99938,0
99939,1
99940,1
99944,1
99946,0
99948,0
99951,0
99954,0
99955,1
99956,0
99957,0
99958,0
99961,1
99967,0
99969,0
99970,0
99971,0
99973,0
99975,1
99976,0
99978,0
99979,1
99980,0
99982,0
99983,0
99988,0
99989,0
99991,1
99993,0
99995,0
99998,1
100000,1
100001,1
100005,0
100007,1
100008,0
100011,1
100012,0
100013,0
100014,0
100015,0
100016,1
100018,0
100019,1
100022,0
100025,0
100026,0
100029,0
100030,0
100033,1
100034,0
100035,0
100036,0
100037,0
100038,1
100039,0
100042,0
100044,0
100045,0
100046,1
100048,0
100049,0
100051,0
100052,0
100055,0
100061,0
100062,0
100064,1
100066,0
100067,1
100069,1
100070,1
100072,0
100073,0
100079,0
100080,0
100083,1
100084,0
100087,0
100088,0
100090,0
100091,0
100092,0
100096,0
100097,0
100099,0
100100,1
100102,1
100104,1
100105,0
100106,0
100107,0
100109,1
100111,0
100112,0
100113,0
100115,1
100116,0
100118,0
100123,1
100126,0
100127,0
100128,0
100129,0
100130,0
100131,0
100133,0
100134,0
100138,0
100140,0
100141,0
100146,1
100148,0
100149,0
100154,0
100155,0
100156,0
100158,0
100161,0
100163,0
100165,1
100166,0
100167,0
100169,0
100171,0
100172,0
100174,0
100177,0
100178,0
100183,0
100184,0
100185,0
100188,0
100191,1
100192,0
100193,0
100195,0
100197,1
100202,1
100203,0
100204,1
100208,0
100210,1
100212,0
100214,1
100224,0
100226,0
100227,0
100228,1
100231,1
100232,1
100234,1
100235,0
100239,0
100242,0
100244,0
100245,1
100246,0
100249,0
100254,0
100255,1
100256,0
100263,0
100264,1
100266,0
100268,1
100270,0
100275,0
100279,1
100281,0
100284,1
100290,0
100292,0
100293,1
100294,1
100296,0
100297,0
100298,0
100301,0
100302,0
100304,0
100305,0
100306,0
100310,1
100311,0
100312,0
100314,0
100315,1
100317,0
100324,0
100326,0
100328,1
100332,0
100333,0
100334,0
100335,0
100339,0
100340,0
100345,0
100348,0
100350,0
100351,1
100353,0
100357,0
100358,0
100363,0
100364,1
100365,0
100369,1
100370,1
100373,0
100374,0
100379,0
100381,1
100382,0
100383,1
100384,0
100385,0
100388,0
100390,0
100391,1
100392,1
100393,0
100394,0
100397,0
100398,0
100399,0
100400,0
100402,0
100404,1
100405,0
100406,0
100408,0
100410,1
100411,0
100413,0
100414,0
100417,1
100418,1
100419,1
100420,0
100421,1
100422,1
100426,0
100427,1
100428,0
100430,0
100432,1
100434,0
100435,1
100438,1
100440,1
100448,0
100450,0
100451,0
100452,0
100453,1
100454,1
100455,0
100456,1
100458,0
100461,0
100462,1
100463,0
100464,0
100466,0
100467,1
100468,0
100470,0
100471,0
100474,0
100475,0
100476,0
100478,1
100479,0
100481,1
100483,1
100489,0
100490,1
100492,0
100494,1
100499,1
100500,0
100502,0
100507,0
100508,0
100509,0
100510,0
100512,0
100514,0
100517,0
100518,0
100519,0
100520,0
100521,0
100523,1
100524,0
100526,0
100527,1
100534,0
100537,0
100538,1
100539,0
100540,1
100541,1
100542,0
100543,0
100544,0
100547,0
100550,1
100551,1
100552,1
100553,0
100558,0
100559,0
100560,0
100565,0
100568,0
100569,0
100570,1
100572,1
100576,0
100578,0
100580,0
100581,0
100582,0
100588,0
100590,1
100591,0
100595,0
100596,0
100600,0
100601,0
100602,0
100603,0
100606,0
100608,1
100612,0
100614,0
100615,0
100616,0
100617,0
100618,0
100621,0
100623,0
100625,1
100626,1
100629,1
100630,1
100633,1
100638,1
100641,0
100646,1
100650,1
100651,0
100654,1
100655,1
100659,0
100660,0
100661,0
100662,1
100663,0
100664,0
100666,1
100668,1
100670,0
100674,1
100677,0
100678,0
100680,0
100682,0
100685,0
100686,0
100687,0
100688,0
100689,0
100691,1
100694,0
100695,1
100697,1
100699,1
100700,0
100701,1
100702,1
100704,1
100705,0
100706,0
100707,0
100711,1
100716,1
100717,0
100718,0
100719,0
100720,0
100722,0
100723,0
100725,0
100726,1
100728,0
100733,0
100736,0
100737,1
100740,1
100743,1
100745,0
100747,0
100749,1
100751,1
100752,0
100753,0
100755,1
100760,1
100762,0
100763,1
100764,0
100765,0
100766,0
100768,1
100770,0
100771,0
100773,0
100774,0
100775,1
100776,1
100779,0
100780,0
100782,0
100783,0
100785,1
100787,0
100788,0
100789,0
100791,0
100797,0
100801,0
100804,0
100807,0
100810,1
100811,0
100813,0
100815,0
100818,0
100819,1
100824,1
100825,1
100828,0
100829,0
100830,0
100832,0
100833,0
100834,0
100836,0
100837,0
100842,0
100846,0
100851,0
100852,0
100853,0
100854,1
100859,1
100861,0
100865,1
100866,1
100869,0
100874,0
100875,0
100882,0
100886,1
100887,0
100888,1
100889,0
100890,0
100892,0
100894,0
100895,0
100898,0
100900,0
100901,0
100905,0
100911,0
100913,0
100915,1
100922,0
100924,0
100926,1
100928,0
100929,0
100930,1
100931,0
100933,0
100937,0
100940,0
100941,0
100942,0
100944,0
100945,0
100946,0
100947,1
100949,0
100950,0
100952,0
100954,0
100956,0
100958,0
100959,0
100962,0
100966,0
100968,0
100970,0
100971,1
100973,0
100975,0
100976,0
100979,0
100981,0
100982,1
100983,0
100984,0
100985,0
100986,0
100987,0
100988,1
100990,0
100992,0
100993,0
100994,0
100997,1
100998,1
101000,0
101001,0
101002,0
101007,0
101008,1
101009,0
101011,0
101014,0
101015,0
101020,1
101021,0
101023,0
101028,1
101030,0
101031,0
101033,0
101034,0
101035,0
101039,0
101041,1
101042,0
101043,0
101044,1
101048,1
101050,1
101052,0
101053,0
101057,0
101060,0
101064,0
101065,1
101068,0
101070,0
101072,0
101074,0
101076,1
101077,0
101080,1
101081,1
101085,0
101086,0
101087,0
101090,0
101091,1
101092,1
101093,0
101097,0
101101,0
101103,0
101104,1
101105,0
101109,0
101110,0
101114,0
101119,0
101121,0
101123,0
101124,0
101125,0
101127,0
101128,0
101129,1
101130,0
101133,0
101136,0
101137,1
101138,0
101139,0
101140,0
101146,0
101147,0
101150,1
101151,0
101152,0
101153,1
101155,0
101157,0
101158,0
101159,0
101161,1
101162,0
101163,0
101164,1
101165,1
101170,1
101171,0
101172,1
101175,0
101180,1
101181,1
101186,1
101188,0
101190,0
101191,0
101193,0
101194,1
101196,0
101197,0
101202,1
101205,0
101206,0
101207,0
101208,0
101210,0
101213,0
101215,1
101216,0
101217,1
101218,0
101221,0
101224,0
101228,0
101231,0
101234,1
101235,0
101236,0
101238,0
101239,1
101241,0
101242,1
101243,0
101244,1
101246,0
101249,0
101252,0
101253,0
101254,0
101255,0
101256,1
101257,1
101258,0
101261,0
101262,1
101263,0
101265,0
101270,0
101272,1
101275,0
101276,0
101278,0
101279,0
101283,1
101287,1
101288,0
101290,1
101292,1
101300,1
101301,0
101302,0
101304,0
101305,0
101308,0
101309,0
101310,0
101313,1
101316,0
101317,0
101319,0
101323,1
101328,1
101329,0
101331,0
101334,1
101335,0
101337,0
101338,0
101341,1
101344,0
101348,0
101350,0
101352,1
101354,1
101356,0
101358,0
101361,1
101366,0
101367,0
101369,0
101370,1
101373,0
101374,0
101375,1
101376,0
101378,0
101379,0
101380,0
101382,1
101386,1
101390,1
101393,1
101396,1
101398,0
101399,0
101402,1
101405,0
101408,0
101409,0
101410,1
101411,1
101412,1
101413,0
101414,1
101416,0
101417,0
101418,0
101421,0
101423,0
101425,0
101427,0
101429,0
101430,0
101434,0
101436,0
101438,0
101439,1
101440,0
101444,0
101447,0
101448,1
101450,0
101452,1
101453,0
101460,0
101461,0
101466,0
101472,1
101475,0
101476,0
101480,1
101481,1
101485,0
101489,1
101493,0
101494,1
101497,0
101499,0
101503,0
101504,0
101507,1
101508,0
101509,1
101511,0
101513,0
101517,0
101520,0
101523,1
101528,0
101530,1
101532,0
101534,0
101535,0
101536,0
101537,1
101539,0
101541,1
101542,0
101546,0
101547,0
101548,1
101552,0
101554,0
101555,0
101557,0
101560,1
101565,0
101570,1
101571,0
101573,0
101574,1
101576,0
101577,1
101581,0
101586,0
101587,0
101589,0
101591,0
101597,1
101598,0
101600,1
101601,0
101604,0
101610,1
101614,1
101617,0
101618,1
101622,0
101623,1
101624,0
101626,0
101628,0
101633,0
101634,0
101635,0
101636,0
101637,0
101638,0
101640,0
101643,1
101646,0
101647,1
101648,0
101651,0
101657,0
101658,0
101659,0
101663,0
101664,1
101665,0
101666,0
101667,0
101669,0
101672,0
101673,1
101674,1
101675,0
101676,0
101682,0
101684,0
101685,1
101688,0
101689,1
101691,1
101692,0
101694,0
101695,0
101696,0
101697,1
101698,0
101701,1
101704,0
101705,0
101706,1
101707,0
101708,0
101712,0
101714,0
101715,1
101717,1
101720,0
101724,0
101725,1
101726,0
101727,1
101729,1
101732,0
101734,0
101735,0
101736,0
101737,0
101742,1
101743,0
101745,1
101746,1
101747,0
101749,0
101751,1
101756,0
101759,0
101760,1
101763,1
101764,0
101765,0
101766,0
101767,0
101768,0
101769,1
101771,0
101773,1
101774,1
101776,0
101777,0
101779,0
101780,0
101782,0
101784,0
101786,0
101788,1
101789,1
101792,1
101793,0
101794,1
101795,0
101796,0
101797,0
101799,0
101800,1
101801,1
101802,0
101808,0
101810,0
101811,0
101814,0
101815,0
101818,0
101819,1
101820,0
101821,1
101824,1
101826,0
101827,1
101829,0
101830,1
101831,0
101832,0
101834,0
101836,0
101838,0
101839,1
101841,0
101843,1
101846,0
101848,1
101849,0
101853,0
101857,0
101859,1
101861,0
101866,0
101867,0
101874,0
101875,1
101876,0
101877,1
101878,0
101879,1
101882,1
101884,0
101885,0
101886,1
101887,0
101888,0
101891,1
101892,0
101897,0
101901,0
101903,0
101904,0
101906,0
101912,0
101915,0
101918,1
101921,0
101922,0
101923,0
101925,0
101926,0
101928,1
101929,0
101930,0
101931,0
101932,0
101933,1
101934,1
101935,1
101936,0
101937,0
101941,1
101942,0
101944,0
101945,1
101947,1
101948,0
101950,0
101954,0
101955,0
101956,0
101958,0
101959,1
101961,0
101963,0
101964,0
101969,0
101972,0
101974,1
101975,1
101976,1
101978,1
101983,1
101984,0
101985,1
101989,0
101993,1
101997,0
102000,1
102002,0
102004,0
102005,0
102006,0
102010,1
102011,0
102012,0
102014,0
102015,0
102018,0
102021,0
102026,0
102027,1
102028,0
102029,0
102032,0
102033,0
102034,1
102035,0
102038,0
102040,1
102041,1
102042,0
102043,0
102044,0
102045,0
102048,0
102049,0
102051,0
102054,1
102055,0
102057,1
102058,0
102061,0
102062,0
102063,1
102065,0
102068,0
102070,0
102071,0
102072,0
102073,0
102077,1
102081,1
102082,0
102083,1
102085,1
102087,0
102088,1
102089,0
102094,0
102096,0
102097,0
102098,0
102103,1
102104,1
102105,0
102106,0
102107,0
102108,0
102109,0
102110,0
102111,0
102112,0
102114,1
102123,0
102126,0
102131,0
102132,0
102133,1
102134,0
102135,1
102139,0
102142,1
102143,0
102146,0
102147,0
102148,1
102151,0
102153,0
102155,0
102157,1
102158,0
102159,0
102160,0
102162,0
102170,0
102172,1
102173,1
102174,0
102177,0
102180,1
102183,0
102184,1
102185,0
102187,0
102190,1
102191,0
102193,1
102195,1
102198,0
102200,0
102203,0
102205,0
102207,0
102209,0
102210,1
102211,0
102212,0
102213,1
102215,0
102219,0
102220,0
102221,1
102222,0
102225,0
102226,0
102230,0
102233,1
102234,0
102237,1
102238,0
102239,1
102240,0
102241,0
102247,0
102248,0
102251,1
102252,1
102253,0
102254,1
102257,1
102260,1
102265,1
102266,1
102269,0
102270,0
102271,0
102272,1
102275,0
102276,0
102277,0
102279,0
102282,0
102283,0
102284,1
102286,0
102287,0
102290,1
102292,0
102293,0
102294,0
102296,0
102297,0
102298,0
102299,1
102301,0
102304,0
102305,1
102306,0
102307,0
102310,0
102311,0
102313,1
102314,0
102316,0
102321,0
102322,1
102324,0
102325,1
102326,1
102328,0
102329,0
102331,0
102336,1
102337,1
102338,1
102342,0
102343,0
102347,0
102351,1
102353,1
102354,0
102364,0
102365,0
102366,1
102368,1
102369,0
102373,0
102374,1
102376,1
102377,0
102384,0
102386,0
102388,0
102390,1
102391,0
102394,0
102395,0
102396,0
102398,0
102400,0
102402,0
102404,0
102407,0
102408,0
102410,0
102412,0
102416,1
102418,0
102419,1
102421,0
102422,0
102423,0
102425,0
102426,0
102427,1
102430,0
102431,0
102432,0
102434,0
102439,0
102440,0
102441,1
102449,0
102450,0
102451,0
102452,0
102453,1
102454,1
102459,0
102460,0
102461,0
102463,1
102466,0
102470,0
102471,0
102472,0
102474,0
102475,0
102476,0
102477,0
102479,0
102480,0
102483,0
102485,1
102487,1
102488,1
102489,1
102490,0
102493,0
102497,0
102499,0
102501,0
102502,1
102505,0
102506,0
102507,1
102508,0
102509,0
102510,0
102512,0
102513,1
102514,0
102518,0
102519,0
102520,0
102521,0
102522,1
102525,0
102528,0
102529,0
102531,1
102532,0
102533,0
102534,1
102535,0
102536,1
102537,1
102539,0
102540,0
102541,0
102542,0
102543,0
102549,0
102550,0
102551,1
102554,0
102558,1
102559,1
102560,0
102563,1
102569,0
102570,0
102571,1
102574,0
102575,0
102580,0
102581,0
102582,0
102587,0
102588,0
102593,1
102595,0
102597,0
102602,1
102606,1
102607,0
102608,0
102609,0
102610,0
102611,1
102612,1
102613,0
102614,0
102615,0
102621,0
102622,0
102624,1
102630,0
102631,1
102632,0
102634,0
102635,0
102639,0
102640,0
102643,0
102644,0
102645,0
102646,0
102647,0
102649,0
102650,0
102651,0
102653,0
102654,1
102655,1
102656,0
102657,0
102659,0
102661,1
102663,0
102666,0
102668,0
102669,0
102670,0
102672,1
102673,0
102674,0
102675,1
102676,0
102677,1
102678,1
102679,1
102680,0
102681,0
102683,0
102684,0
102685,0
102686,0
102687,0
102692,1
102698,0
102700,1
102701,1
102702,0
102703,0
102707,1
102709,0
102711,0
102713,0
102716,1
102717,1
102724,0
102729,1
102732,1
102733,0
102739,0
102742,0
102745,0
102746,0
102747,0
102748,0
102749,0
102752,0
102755,0
102756,0
102757,0
102758,1
102759,0
102762,1
102763,1
102765,0
102766,1
102767,0
102770,1
102771,0
102772,1
102773,0
102776,1
102779,0
102780,0
102782,1
102783,0
102784,0
102788,1
102793,1
102794,0
102797,0
102798,1
102799,0
102800,0
102801,0
102802,0
102803,1
102805,0
102806,0
102807,1
102808,1
102814,0
102816,1
102817,0
102820,0
102821,0
102823,0
102824,1
102825,0
102826,0
102828,0
102829,0
102832,0
102833,0
102834,0
102835,1
102836,0
102839,1
102840,0
102841,0
102843,0
102844,0
102845,1
102846,0
102848,0
102850,0
102851,0
102852,0
102855,0
102857,0
102861,1
102862,1
102863,0
102865,0
102867,0
102868,0
102869,1
102872,0
102873,0
102874,0
102875,0
102876,1
102880,0
102882,1
102885,1
102886,1
102887,0
102888,0
102890,0
102892,0
102894,1
102895,1
102896,1
102899,0
102900,0
102901,0
102902,0
102904,1
102906,1
102907,1
102908,1
102909,0
102911,1
102912,0
102913,0
102915,1
102918,0
102920,0
102922,0
102923,0
102924,0
102926,1
102927,0
102928,0
102930,0
102935,0
102938,0
102939,0
102942,0
102943,1
102944,0
102946,0
102949,0
102954,0
102957,0
102958,0
102959,1
102961,1
102963,0
102964,0
102965,0
102969,1
102970,0
102971,1
102973,1
102974,0
102975,0
102976,0
102981,0
102982,1
102985,0
102989,0
102991,0
102994,0
102995,1
102997,1
103002,1
103007,0
103012,1
103013,1
103014,0
103015,1
103018,1
103020,0
103023,1
103024,1
103025,0
103027,0
103031,1
103033,1
103036,0
103037,0
103039,0
103040,0
103044,0
103045,0
103046,0
103048,1
103049,0
103050,0
103051,0
103055,0
103057,1
103058,0
103061,1
103063,0
103064,0
103067,0
103068,0
103072,0
103073,0
103074,0
103075,0
103081,0
103084,0
103085,0
103086,1
103087,1
103088,0
103090,0
103091,1
103094,0
103095,1
103100,0
103101,0
103103,0
103104,0
103105,0
103109,1
103112,0
103114,0
103116,1
103119,1
103120,0
103122,1
103123,0
103127,0
103130,0
103131,0
103133,1
103135,0
103142,0
103143,0
103145,0
103147,0
103148,0
103149,0
103150,0
103151,0
103152,0
103153,0
103154,0
103155,0
103156,0
103157,0
103158,0
103160,0
103162,0
103163,1
103164,0
103165,0
103166,1
103167,0
103168,0
103171,1
103173,0
103174,0
103175,1
103177,0
103180,0
103183,0
103185,0
103187,0
103188,0
103189,0
103192,0
103193,0
103195,0
103197,0
103201,1
103205,0
103206,0
103210,1
103211,0
103213,1
103214,0
103215,0
103216,0
103217,0
103218,0
103220,0
103225,0
103226,0
103227,0
103228,0
103229,1
103232,0
103234,0
103236,0
103237,0
103241,0
103242,0
103243,0
103246,0
103248,0
103250,0
103251,0
103253,0
103254,0
103255,0
103257,0
103259,0
103260,1
103261,0
103262,0
103264,0
103266,1
103267,0
103268,0
103269,0
103270,0
103272,1
103273,0
103275,0
103276,1
103278,0
103280,0
103281,0
103283,0
103285,1
103286,1
103289,1
103290,0
103291,0
103294,0
103295,0
103296,0
103297,0
103300,0
103301,0
103303,1
103304,0
103305,0
103307,1
103310,0
103311,0
103313,0
103318,0
103319,0
103320,0
103322,0
103325,0
103327,0
103328,0
103329,0
103337,0
103338,0
103339,0
103340,0
103342,1
103343,0
103344,1
103347,0
103349,0
103350,0
103351,0
103352,0
103353,0
103354,0
103359,0
103360,0
103362,0
103363,0
103365,1
103366,0
103371,0
103373,0
103374,0
103375,1
103378,0
103379,1
103380,1
103390,0
103392,1
103394,0
103395,0
103397,1
103398,0
103399,0
103402,0
103403,1
103405,0
103406,0
103407,1
103410,0
103411,0
103414,0
103417,0
103419,0
103420,0
103421,0
103423,1
103426,0
103431,0
103433,0
103435,0
103438,0
103439,0
103441,1
103444,0
103447,0
103449,0
103451,0
103453,0
103454,1
103455,1
103458,1
103459,0
103460,1
103465,1
103468,0
103470,1
103472,0
103473,0
103474,0
103476,0
103477,0
103478,0
103484,0
103485,0
103486,1
103489,0
103490,0
103492,0
103495,0
103497,1
103498,0
103501,0
103502,0
103507,0
103508,1
103509,0
103512,0
103515,0
103517,0
103518,1
103521,0
103522,0
103525,0
103529,0
103531,1
103532,0
103534,0
103535,0
103536,1
103537,0
103538,0
103540,0
103543,0
103545,0
103551,0
103553,0
103554,0
103555,0
103559,0
103561,0
103563,0
103565,0
103569,0
103570,0
103573,0
103576,1
103577,0
103581,0
103587,1
103588,1
103590,1
103591,0
103592,0
103594,1
103597,0
103599,0
103600,0
103601,0
103602,0
103603,0
103604,0
103606,0
103607,1
103610,0
103612,0
103616,1
103617,0
103625,0
103626,1
103628,0
103629,1
103630,0
103632,0
103635,0
103636,0
103637,0
103639,1
103640,0
103641,1
103643,0
103644,1
103645,0
103649,0
103657,0
103659,1
103660,0
103661,1
103662,0
103663,0
103668,0
103670,1
103671,0
103673,1
103679,0
103684,0
103685,1
103686,0
103688,1
103689,0
103692,0
103695,1
103698,0
103703,0
103705,1
103708,0
103710,0
103713,1
103715,1
103716,1
103717,0
103719,0
103721,0
103722,0
103724,0
103726,0
103730,0
103731,1
103733,1
103734,0
103736,1
103737,1
103738,0
103739,0
103740,0
103741,0
103742,0
103745,1
103749,1
103750,0
103751,0
103754,0
103755,0
103756,1
103759,0
103760,0
103761,0
103762,0
103763,0
103764,0
103766,0
103767,1
103768,0
103769,1
103771,1
103777,1
103781,0
103782,1
103783,0
103784,0
103786,0
103787,0
103788,1
103790,1
103793,0
103796,0
103797,0
103798,0
103801,0
103802,0
103804,0
103808,0
103810,0
103813,1
103814,0
103815,0
103819,0
103820,1
103822,0
103824,1
103825,0
103826,1
103829,1
103834,1
103836,1
103837,1
103840,1
103844,0
103846,0
103849,0
103850,0
103851,0
103854,0
103855,1
103861,0
103863,1
103865,0
103871,0
103872,0
103873,0
103874,0
103876,0
103878,0
103880,0
103881,1
103882,0
103885,0
103887,0
103891,0
103892,0
103893,1
103895,0
103898,0
103902,0
103909,0
103913,0
103914,0
103915,1
103917,0
103920,0
103921,0
103924,0
103925,0
103928,0
103934,0
103935,0
103936,0
103943,0
103944,0
103945,0
103952,0
103955,0
103957,0
103959,0
103962,1
103963,1
103965,0
103966,1
103967,0
103969,0
103970,1
103976,1
103977,1
103981,0
103982,0
103984,0
103985,0
103986,0
103987,0
103988,1
103990,0
103992,1
103994,1
103996,0
103998,0
104001,0
104007,0
104008,0
104009,0
104010,0
104011,0
104014,0
104017,0
104019,0
104022,0
104024,0
104025,1
104030,0
104031,1
104032,0
104034,0
104035,0
104036,0
104039,0
104041,1
104042,0
104043,0
104048,0
104049,0
104051,0
104052,1
104053,0
104054,0
104056,0
104063,0
104065,0
104066,0
104068,1
104071,0
104073,0
104074,1
104076,0
104080,0
104083,0
104085,0
104088,1
104089,0
104090,0
104093,0
104094,0
104096,0
104099,1
104102,0
104105,1
104106,1
104108,1
104110,0
104113,0
104117,0
104120,0
104121,1
104122,0
104125,0
104127,0
104128,1
104130,0
104132,0
104134,0
104135,0
104137,0
104139,0
104141,1
104144,1
104145,0
104148,0
104150,0
104153,0
104154,1
104155,0
104159,0
104160,0
104161,0
104162,0
104165,1
104167,0
104168,0
104170,0
104172,1
104173,1
104176,0
104177,0
104181,1
104186,1
104187,0
104189,0
104191,0
104192,0
104194,0
104200,0
104201,0
104202,0
104207,0
104210,0
104211,1
104213,0
104214,0
104215,1
104217,0
104218,1
104220,0
104222,1
104224,1
104227,0
104228,0
104229,1
104235,1
104237,1
104241,1
104244,0
104248,0
104251,1
104253,0
104255,0
104257,1
104259,1
104260,0
104261,0
104262,1
104263,0
104264,1
104265,1
104269,0
104270,0
104271,1
104274,0
104279,0
104280,0
104282,0
104283,0
104284,0
104285,0
104289,1
104292,0
104295,0
104299,1
104305,0
104306,0
104307,1
104310,0
104312,0
104315,1
104316,0
104318,1
104321,0
104322,0
104323,1
104325,1
104328,1
104329,0
104338,0
104340,1
104341,0
104346,0
104347,0
104351,0
104353,0
104354,1
104358,0
104359,0
104360,1
104363,0
104364,0
104365,1
104366,0
104368,1
104369,0
104372,0
104373,0
104375,0
104376,1
104379,0
104380,0
104383,0
104386,0
104387,0
104391,1
104395,0
104396,0
104399,0
104403,0
104406,1
104409,0
104411,0
104412,0
104414,0
104415,1
104418,0
104420,0
104421,1
104424,0
104425,0
104432,1
104433,1
104436,0
104437,0
104444,0
104446,1
104447,0
104449,0
104450,0
104452,0
104454,0
104456,0
104457,1
